series_id,timestamp,value_lgb,value_xgb
Solar3,2020-11-09 14:30:00,0.30381559296581595,0.10331204
Solar5,2020-11-09 14:30:00,0.30381559296581595,0.10331204
Solar1,2020-11-09 14:30:00,0.30381559296581595,0.10331204
Building3,2020-11-09 14:31:00,245.73497438492558,251.32495
Building4,2020-11-09 14:32:00,1.419503644654475,1.2457877
Solar5,2020-11-09 14:45:00,0.30381559296581595,0.10331204
Solar4,2020-11-09 14:45:00,0.30381559296581595,0.10331204
Solar0,2020-11-09 14:45:00,0.30381559296581595,0.10331204
Solar3,2020-11-09 14:45:00,0.30381559296581595,0.10331204
Solar2,2020-11-09 14:45:00,0.30381559296581595,0.10331204
Solar1,2020-11-09 14:45:00,0.30381559296581595,0.10331204
Building3,2020-11-09 14:46:00,245.73497438492558,251.32495
Solar4,2020-11-09 15:00:00,0.30381559296581595,0.050359055
Solar2,2020-11-09 15:00:00,0.30381559296581595,0.050359055
Solar3,2020-11-09 15:00:00,0.30381559296581595,0.050359055
Solar0,2020-11-09 15:00:00,0.30381559296581595,0.050359055
Solar5,2020-11-09 15:00:00,0.30381559296581595,0.050359055
Solar1,2020-11-09 15:00:00,0.30381559296581595,0.050359055
Building3,2020-11-09 15:01:00,251.14406879098902,252.53535
Building4,2020-11-09 15:02:00,1.419503644654475,1.2140476
Solar2,2020-11-09 15:15:00,0.30381559296581595,0.050359055
Solar5,2020-11-09 15:15:00,0.30381559296581595,0.050359055
Solar4,2020-11-09 15:15:00,0.30381559296581595,0.050359055
Solar1,2020-11-09 15:15:00,0.30381559296581595,0.050359055
Solar0,2020-11-09 15:15:00,0.30381559296581595,0.050359055
Solar3,2020-11-09 15:15:00,0.30381559296581595,0.050359055
Building3,2020-11-09 15:16:00,251.14406879098902,252.53535
Building4,2020-11-09 15:17:00,1.419503644654475,1.2140476
Solar5,2020-11-09 15:30:00,0.30381559296581595,0.050359055
Solar2,2020-11-09 15:30:00,0.30381559296581595,0.050359055
Solar3,2020-11-09 15:30:00,0.30381559296581595,0.050359055
Solar4,2020-11-09 15:30:00,0.30381559296581595,0.050359055
Solar1,2020-11-09 15:30:00,0.30381559296581595,0.050359055
Solar0,2020-11-09 15:30:00,0.30381559296581595,0.050359055
Building3,2020-11-09 15:31:00,251.14406879098902,252.53535
Building4,2020-11-09 15:32:00,1.419503644654475,1.2140476
Solar0,2020-11-09 15:45:00,0.30381559296581595,0.050359055
Solar4,2020-11-09 15:45:00,0.30381559296581595,0.050359055
Solar3,2020-11-09 15:45:00,0.30381559296581595,0.050359055
Solar2,2020-11-09 15:45:00,0.30381559296581595,0.050359055
Solar1,2020-11-09 15:45:00,0.30381559296581595,0.050359055
Solar5,2020-11-09 15:45:00,0.30381559296581595,0.050359055
Building3,2020-11-09 15:46:00,251.14406879098902,252.53535
Solar5,2020-11-09 16:00:00,0.30381559296581595,0.16337788
Solar4,2020-11-09 16:00:00,0.30381559296581595,0.16337788
Solar0,2020-11-09 16:00:00,0.30381559296581595,0.16337788
Solar3,2020-11-09 16:00:00,0.30381559296581595,0.16337788
Solar1,2020-11-09 16:00:00,0.30381559296581595,0.16337788
Solar2,2020-11-09 16:00:00,0.30381559296581595,0.16337788
Building3,2020-11-09 16:01:00,247.33741780400396,252.42876
Building4,2020-11-09 16:02:00,1.419503644654475,1.3886968
Solar5,2020-11-09 16:15:00,0.30381559296581595,0.16337788
Solar1,2020-11-09 16:15:00,0.30381559296581595,0.16337788
Solar0,2020-11-09 16:15:00,0.30381559296581595,0.16337788
Solar4,2020-11-09 16:15:00,0.30381559296581595,0.16337788
Solar2,2020-11-09 16:15:00,0.30381559296581595,0.16337788
Solar3,2020-11-09 16:15:00,0.30381559296581595,0.16337788
Building3,2020-11-09 16:16:00,247.33741780400396,252.42876
Building4,2020-11-09 16:17:00,1.419503644654475,1.3886968
Solar0,2020-11-09 16:30:00,0.30381559296581595,0.16337788
Solar3,2020-11-09 16:30:00,0.30381559296581595,0.16337788
Solar5,2020-11-09 16:30:00,0.30381559296581595,0.16337788
Solar4,2020-11-09 16:30:00,0.30381559296581595,0.16337788
Solar1,2020-11-09 16:30:00,0.30381559296581595,0.16337788
Solar2,2020-11-09 16:30:00,0.30381559296581595,0.16337788
Building3,2020-11-09 16:31:00,247.33741780400396,252.42876
Solar2,2020-11-09 16:45:00,0.30381559296581595,0.16337788
Solar4,2020-11-09 16:45:00,0.30381559296581595,0.16337788
Solar3,2020-11-09 16:45:00,0.30381559296581595,0.16337788
Solar5,2020-11-09 16:45:00,0.30381559296581595,0.16337788
Solar1,2020-11-09 16:45:00,0.30381559296581595,0.16337788
Solar0,2020-11-09 16:45:00,0.30381559296581595,0.16337788
Building3,2020-11-09 16:46:00,245.94200736326084,251.63858
Building4,2020-11-09 16:47:00,1.419503644654475,1.3886968
Solar5,2020-11-09 17:00:00,0.30381559296581595,0.124514155
Solar3,2020-11-09 17:00:00,0.30381559296581595,0.124514155
Solar1,2020-11-09 17:00:00,0.30381559296581595,0.124514155
Solar4,2020-11-09 17:00:00,0.30381559296581595,0.124514155
Solar2,2020-11-09 17:00:00,0.30381559296581595,0.124514155
Solar0,2020-11-09 17:00:00,0.30381559296581595,0.124514155
Building3,2020-11-09 17:01:00,261.94905402787543,269.20056
Building4,2020-11-09 17:02:00,1.419503644654475,1.3498331
Solar3,2020-11-09 17:15:00,0.30381559296581595,0.124514155
Solar2,2020-11-09 17:15:00,0.30381559296581595,0.124514155
Solar4,2020-11-09 17:15:00,0.30381559296581595,0.124514155
Solar0,2020-11-09 17:15:00,0.30381559296581595,0.124514155
Solar5,2020-11-09 17:15:00,0.30381559296581595,0.124514155
Solar1,2020-11-09 17:15:00,0.30381559296581595,0.124514155
Building3,2020-11-09 17:16:00,261.94905402787543,269.20056
Building4,2020-11-09 17:17:00,1.419503644654475,1.3498331
Solar0,2020-11-09 17:30:00,0.30381559296581595,0.124514155
Solar4,2020-11-09 17:30:00,0.30381559296581595,0.124514155
Solar5,2020-11-09 17:30:00,0.30381559296581595,0.124514155
Solar3,2020-11-09 17:30:00,0.30381559296581595,0.124514155
Solar2,2020-11-09 17:30:00,0.30381559296581595,0.124514155
Solar1,2020-11-09 17:30:00,0.30381559296581595,0.124514155
Building3,2020-11-09 17:31:00,261.94905402787543,269.20056
Solar1,2020-11-09 17:45:00,0.30381559296581595,0.124514155
Solar4,2020-11-09 17:45:00,0.30381559296581595,0.124514155
Solar3,2020-11-09 17:45:00,0.30381559296581595,0.124514155
Solar5,2020-11-09 17:45:00,0.30381559296581595,0.124514155
Solar2,2020-11-09 17:45:00,0.30381559296581595,0.124514155
Solar0,2020-11-09 17:45:00,0.30381559296581595,0.124514155
Building3,2020-11-09 17:46:00,286.0733991024841,330.77948
Building4,2020-11-09 17:47:00,1.419503644654475,1.3498331
Solar3,2020-11-09 18:00:00,0.30381559296581595,0.15272161
Solar4,2020-11-09 18:00:00,0.30381559296581595,0.15272161
Solar5,2020-11-09 18:00:00,0.30381559296581595,0.15272161
Solar2,2020-11-09 18:00:00,0.30381559296581595,0.15272161
Solar1,2020-11-09 18:00:00,0.30381559296581595,0.15272161
Solar0,2020-11-09 18:00:00,0.30381559296581595,0.15272161
Building3,2020-11-09 18:01:00,388.2597337758171,406.67938
Building4,2020-11-09 18:02:00,1.419503644654475,1.3780407
Solar2,2020-11-09 18:15:00,0.30381559296581595,0.15272161
Solar1,2020-11-09 18:15:00,0.30381559296581595,0.15272161
Solar4,2020-11-09 18:15:00,0.30381559296581595,0.15272161
Solar5,2020-11-09 18:15:00,0.30381559296581595,0.15272161
Solar3,2020-11-09 18:15:00,0.30381559296581595,0.15272161
Solar0,2020-11-09 18:15:00,0.30381559296581595,0.15272161
Building3,2020-11-09 18:16:00,388.2597337758171,406.67938
Solar4,2020-11-09 18:30:00,0.30381559296581595,0.15272161
Solar3,2020-11-09 18:30:00,0.30381559296581595,0.15272161
Solar2,2020-11-09 18:30:00,0.30381559296581595,0.15272161
Solar1,2020-11-09 18:30:00,0.30381559296581595,0.15272161
Solar0,2020-11-09 18:30:00,0.30381559296581595,0.15272161
Solar5,2020-11-09 18:30:00,0.30381559296581595,0.15272161
Building3,2020-11-09 18:31:00,388.2597337758171,406.67938
Building4,2020-11-09 18:32:00,1.419503644654475,1.3780407
Solar0,2020-11-09 18:45:00,0.3500444387661314,0.45971367
Solar5,2020-11-09 18:45:00,0.3500444387661314,0.444344
Solar4,2020-11-09 18:45:00,0.30381559296581595,0.19485348
Solar3,2020-11-09 18:45:00,0.30381559296581595,0.22549006
Solar2,2020-11-09 18:45:00,0.30381559296581595,0.22549006
Solar1,2020-11-09 18:45:00,0.30381559296581595,0.22549006
Building3,2020-11-09 18:46:00,418.1052814558756,433.71414
Solar0,2020-11-09 19:00:00,0.6562472140194391,0.7231924
Solar4,2020-11-09 19:00:00,0.30381559296581595,0.2034612
Solar3,2020-11-09 19:00:00,0.30381559296581595,0.18565992
Solar5,2020-11-09 19:00:00,0.5656536927142759,0.6280996
Solar1,2020-11-09 19:00:00,0.30381559296581595,0.2543598
Solar2,2020-11-09 19:00:00,0.30381559296581595,0.2543598
Building3,2020-11-09 19:01:00,418.24328490429906,412.51437
Building4,2020-11-09 19:02:00,1.7252269922664465,1.7078174
Solar1,2020-11-09 19:15:00,0.38204606154363546,0.5056657
Solar0,2020-11-09 19:15:00,1.4862708570344698,1.5879452
Solar5,2020-11-09 19:15:00,1.3643517313295932,1.2340127
Solar2,2020-11-09 19:15:00,0.38204606154363546,0.54008955
Solar3,2020-11-09 19:15:00,0.3500444387661314,0.36523178
Solar4,2020-11-09 19:15:00,0.30381559296581595,0.36523178
Building3,2020-11-09 19:16:00,418.24328490429906,412.51437
Building4,2020-11-09 19:17:00,1.3163518725398808,1.2989283
Solar3,2020-11-09 19:30:00,0.4536053072372109,0.54008955
Solar2,2020-11-09 19:30:00,0.6036799861741571,0.7231924
Solar0,2020-11-09 19:30:00,2.5082010625410227,2.8575935
Solar5,2020-11-09 19:30:00,1.7595375663245678,1.7937601
Solar4,2020-11-09 19:30:00,0.39957909574362194,0.5483311
Solar1,2020-11-09 19:30:00,0.6036799861741571,0.6280996
Building3,2020-11-09 19:31:00,418.24328490429906,412.51437
Building4,2020-11-09 19:32:00,1.3163518725398808,1.2989283
Solar0,2020-11-09 19:45:00,2.9599795756987066,3.348851
Solar1,2020-11-09 19:45:00,0.6562472140194391,0.779905
Building5,2020-11-09 19:45:00,37.26206301661552,29.09861
Solar2,2020-11-09 19:45:00,0.6562472140194391,0.811878
Solar3,2020-11-09 19:45:00,0.47113834143719735,0.59204286
Solar4,2020-11-09 19:45:00,0.5656536927142759,0.60253733
Solar5,2020-11-09 19:45:00,1.916810967396911,1.9523668
Building3,2020-11-09 19:46:00,423.96710128122436,445.97992
Solar5,2020-11-09 20:00:00,1.9869956209216162,2.272199
Solar1,2020-11-09 20:00:00,0.768533004202087,1.0573295
Solar3,2020-11-09 20:00:00,0.5656536927142759,0.79988027
Solar0,2020-11-09 20:00:00,3.6620780594500113,4.309962
Solar2,2020-11-09 20:00:00,0.768533004202087,1.0573295
Building5,2020-11-09 20:00:00,24.90941239000322,27.54389
Solar4,2020-11-09 20:00:00,0.6516798449638694,0.9678067
Building3,2020-11-09 20:01:00,466.52042451752396,469.44537
Building4,2020-11-09 20:02:00,1.3163518725398808,1.4707096
Solar2,2020-11-09 20:15:00,1.7595375663245678,2.071286
Solar1,2020-11-09 20:15:00,1.7595375663245678,2.071286
Building5,2020-11-09 20:15:00,23.67138161486125,27.35915
Solar0,2020-11-09 20:15:00,8.607390309792821,9.307689
Solar3,2020-11-09 20:15:00,1.3643517313295932,1.5796663
Solar5,2020-11-09 20:15:00,5.40814238218912,5.9833817
Solar4,2020-11-09 20:15:00,1.5079358476703462,1.783853
Building3,2020-11-09 20:16:00,466.52042451752396,469.44537
Building4,2020-11-09 20:17:00,1.3163518725398808,1.4707096
Solar5,2020-11-09 20:30:00,8.495474989205972,10.025732
Solar1,2020-11-09 20:30:00,2.631138344310996,3.335982
Solar0,2020-11-09 20:30:00,13.077845295491707,14.963016
Solar2,2020-11-09 20:30:00,2.631138344310996,3.455966
Solar3,2020-11-09 20:30:00,1.7595375663245678,2.071286
Solar4,2020-11-09 20:30:00,2.077747510480544,2.9849224
Building5,2020-11-09 20:30:00,28.012465983924812,28.995876
Building3,2020-11-09 20:31:00,466.52042451752396,469.44537
Building4,2020-11-09 20:32:00,1.7252269922664465,1.9716793
Solar1,2020-11-09 20:45:00,3.457386360397453,4.070551
Building5,2020-11-09 20:45:00,26.026670062669268,30.062647
Solar2,2020-11-09 20:45:00,3.457386360397453,4.2121634
Solar0,2020-11-09 20:45:00,17.911811080288093,21.250624
Solar4,2020-11-09 20:45:00,2.6548006840087863,3.5660377
Solar5,2020-11-09 20:45:00,10.53712738730374,13.385989
Solar3,2020-11-09 20:45:00,2.4380164090163174,3.204904
Building3,2020-11-09 20:46:00,475.91897385718653,486.1768
Building4,2020-11-09 20:47:00,1.7252269922664465,1.9716793
Solar5,2020-11-09 21:00:00,14.28973422948724,16.808725
Solar1,2020-11-09 21:00:00,4.083626211505679,4.7996306
Building5,2020-11-09 21:00:00,24.159691971431226,22.594448
Solar0,2020-11-09 21:00:00,23.647013862031116,27.321598
Solar3,2020-11-09 21:00:00,2.8897949221740014,3.3794482
Solar4,2020-11-09 21:00:00,3.387201706872747,3.7359028
Solar2,2020-11-09 21:00:00,4.1980285389858025,4.7996306
Building3,2020-11-09 21:01:00,544.9056261951064,532.07684
Building4,2020-11-09 21:02:00,1.3163518725398808,1.381386
Building5,2020-11-09 21:15:00,27.10227755587059,27.2777
Solar2,2020-11-09 21:15:00,5.224681965099265,5.5661354
Solar1,2020-11-09 21:15:00,5.224681965099265,5.5661354
Solar3,2020-11-09 21:15:00,3.7597803817148354,4.1989717
Solar0,2020-11-09 21:15:00,24.041486217906524,25.462019
Solar5,2020-11-09 21:15:00,23.67138161486125,20.342756
Solar4,2020-11-09 21:15:00,3.7597803817148354,4.18863
Building3,2020-11-09 21:16:00,544.9056261951064,532.07684
Building4,2020-11-09 21:17:00,1.7252269922664465,1.8727173
Solar2,2020-11-09 21:30:00,5.739402064310886,6.387808
Building5,2020-11-09 21:30:00,24.467675108084254,28.083876
Solar4,2020-11-09 21:30:00,4.1980285389858025,4.840674
Solar5,2020-11-09 21:30:00,23.67138161486125,25.67026
Solar3,2020-11-09 21:30:00,4.569032397971725,5.1417527
Solar0,2020-11-09 21:30:00,24.60453822209008,26.09971
Solar1,2020-11-09 21:30:00,5.739402064310886,6.387808
Building3,2020-11-09 21:31:00,544.9056261951064,532.07684
Building4,2020-11-09 21:32:00,1.7252269922664465,1.8727173
Solar1,2020-11-09 21:45:00,6.506474269540835,7.2349343
Solar0,2020-11-09 21:45:00,25.9571794870491,27.641953
Solar5,2020-11-09 21:45:00,24.041486217906524,26.789238
Building5,2020-11-09 21:45:00,29.05777073070223,28.32692
Solar4,2020-11-09 21:45:00,4.569032397971725,5.242735
Solar3,2020-11-09 21:45:00,5.224681965099265,6.0111647
Solar2,2020-11-09 21:45:00,6.506474269540835,7.2349343
Building3,2020-11-09 21:46:00,554.0718124167595,564.921
Building4,2020-11-09 21:47:00,1.3163518725398808,1.381386
Solar3,2020-11-09 22:00:00,6.458117965088007,7.7710814
Solar1,2020-11-09 22:00:00,7.563818257126225,8.850729
Solar4,2020-11-09 22:00:00,5.224681965099265,6.3038936
Solar0,2020-11-09 22:00:00,25.9571794870491,30.874308
Solar5,2020-11-09 22:00:00,24.041486217906524,25.652569
Building5,2020-11-09 22:00:00,23.67138161486125,30.76491
Solar2,2020-11-09 22:00:00,7.563818257126225,8.850729
Building3,2020-11-09 22:01:00,607.0351289571587,612.6013
Building4,2020-11-09 22:02:00,1.7252269922664465,1.7294993
Solar2,2020-11-09 22:15:00,7.893215683965131,9.50747
Solar0,2020-11-09 22:15:00,25.630284326963704,29.522804
Solar5,2020-11-09 22:15:00,25.400831715313085,26.760311
Solar4,2020-11-09 22:15:00,5.224681965099265,6.6930995
Solar3,2020-11-09 22:15:00,6.81577890199188,8.175786
Solar1,2020-11-09 22:15:00,8.47424370724327,10.090149
Building5,2020-11-09 22:15:00,22.921661196289257,21.035847
Building3,2020-11-09 22:16:00,607.0351289571587,612.6013
Building4,2020-11-09 22:17:00,1.3163518725398808,1.2381681
Solar4,2020-11-09 22:30:00,5.739402064310886,7.056561
Building5,2020-11-09 22:30:00,29.31845439857851,32.793156
Solar1,2020-11-09 22:30:00,8.837778154457435,10.451897
Solar3,2020-11-09 22:30:00,7.893215683965131,9.174046
Solar2,2020-11-09 22:30:00,8.691272964794173,10.451897
Solar5,2020-11-09 22:30:00,25.9571794870491,29.722584
Solar0,2020-11-09 22:30:00,26.93780567772584,26.069384
Building3,2020-11-09 22:31:00,607.0351289571587,612.6013
Building4,2020-11-09 22:32:00,1.7252269922664465,1.7294993
Solar0,2020-11-09 22:45:00,28.568733980006517,27.403479
Solar4,2020-11-09 22:45:00,6.458117965088007,7.7020764
Solar3,2020-11-09 22:45:00,8.47424370724327,10.090149
Solar2,2020-11-09 22:45:00,9.647310317380882,10.93175
Building5,2020-11-09 22:45:00,22.921661196289257,20.067463
Solar5,2020-11-09 22:45:00,25.9571794870491,30.26397
Solar1,2020-11-09 22:45:00,9.647310317380882,11.440692
Building3,2020-11-09 22:46:00,614.645216644824,650.6857
Building4,2020-11-09 22:47:00,1.7252269922664465,1.7294993
Solar5,2020-11-09 23:00:00,25.9571794870491,32.4732
Building5,2020-11-09 23:00:00,29.31845439857851,34.341064
Solar4,2020-11-09 23:00:00,6.458117965088007,7.7505336
Solar2,2020-11-09 23:00:00,9.647310317380882,11.56822
Solar3,2020-11-09 23:00:00,8.691272964794173,10.639217
Solar1,2020-11-09 23:00:00,10.42521206671689,12.160354
Solar0,2020-11-09 23:00:00,66.6092730503983,28.209688
Building3,2020-11-09 23:01:00,624.8504057257663,642.0976
Building4,2020-11-09 23:02:00,2.6982109470435347,4.0186653
Solar2,2020-11-09 23:15:00,10.42521206671689,12.160354
Solar5,2020-11-09 23:15:00,27.264700837811237,30.788593
Building5,2020-11-09 23:15:00,24.467675108084254,31.568817
Solar3,2020-11-09 23:15:00,9.647310317380882,11.132536
Solar0,2020-11-09 23:15:00,67.098309801094,27.7541
Solar1,2020-11-09 23:15:00,10.42521206671689,12.708709
Solar4,2020-11-09 23:15:00,6.767422597539053,8.167027
Building3,2020-11-09 23:16:00,624.8504057257663,642.0976
Building4,2020-11-09 23:17:00,1.7252269922664465,1.764992
Solar4,2020-11-09 23:30:00,7.428714144489197,8.415155
Solar1,2020-11-09 23:30:00,11.384062302402118,13.282812
Solar3,2020-11-09 23:30:00,9.647310317380882,11.56822
Building5,2020-11-09 23:30:00,27.396914697073665,25.186546
Solar0,2020-11-09 23:30:00,67.098309801094,27.7541
Solar5,2020-11-09 23:30:00,27.589640725438215,30.788593
Solar2,2020-11-09 23:30:00,10.42521206671689,12.708709
Building3,2020-11-09 23:31:00,624.8504057257663,642.0976
Building4,2020-11-09 23:32:00,1.7252269922664465,1.764992
Solar1,2020-11-09 23:45:00,11.952600223450625,14.207083
Solar5,2020-11-09 23:45:00,28.14590872151992,29.643023
Solar0,2020-11-09 23:45:00,92.21891727046213,27.565279
Building5,2020-11-09 23:45:00,25.332237648489816,33.70259
Solar2,2020-11-09 23:45:00,11.384062302402118,13.282812
Solar4,2020-11-09 23:45:00,7.428714144489197,8.706059
Solar3,2020-11-09 23:45:00,9.647310317380882,12.160354
Building3,2020-11-09 23:46:00,640.2363154684372,651.08374
Building4,2020-11-09 23:47:00,1.7252269922664465,1.764992
Solar2,2020-11-10 00:00:00,11.479973813076244,12.20051
Building5,2020-11-10 00:00:00,23.198755204486876,22.000734
Solar3,2020-11-10 00:00:00,10.011351636334567,10.347737
Solar1,2020-11-10 00:00:00,11.479973813076244,12.239042
Solar4,2020-11-10 00:00:00,7.2068221122962495,7.4656453
Solar0,2020-11-10 00:00:00,92.90470174624993,30.572691
Solar5,2020-11-10 00:00:00,29.254518455794283,35.11851
Building3,2020-11-10 00:01:00,627.4644186755429,633.9636
Building4,2020-11-10 00:02:00,1.6190934169440634,1.8803525
Building5,2020-11-10 00:15:00,28.142856469069212,31.383944
Solar1,2020-11-10 00:15:00,11.479973813076244,12.425182
Solar2,2020-11-10 00:15:00,11.479973813076244,12.20051
Solar3,2020-11-10 00:15:00,10.011351636334567,10.347737
Solar0,2020-11-10 00:15:00,92.90470174624993,30.572691
Solar5,2020-11-10 00:15:00,29.254518455794283,35.11851
Solar4,2020-11-10 00:15:00,7.2068221122962495,7.616291
Building3,2020-11-10 00:16:00,627.4644186755429,633.9636
Building4,2020-11-10 00:17:00,1.6190934169440634,1.8803525
Solar2,2020-11-10 00:30:00,11.479973813076244,12.239042
Solar5,2020-11-10 00:30:00,29.743555206489997,34.03745
Solar3,2020-11-10 00:30:00,10.011351636334567,10.871887
Solar4,2020-11-10 00:30:00,7.536219539135156,7.616291
Solar1,2020-11-10 00:30:00,11.479973813076244,12.425182
Solar0,2020-11-10 00:30:00,92.90470174624993,30.572691
Building5,2020-11-10 00:30:00,23.198755204486876,22.000734
Building3,2020-11-10 00:31:00,627.4644186755429,633.9636
Building4,2020-11-10 00:32:00,2.604922450197188,2.94116
Solar4,2020-11-10 00:45:00,7.536219539135156,7.616291
Solar5,2020-11-10 00:45:00,29.743555206489997,34.03745
Solar0,2020-11-10 00:45:00,92.90470174624993,30.572691
Solar1,2020-11-10 00:45:00,12.605218885117326,12.425182
Solar3,2020-11-10 00:45:00,10.011351636334567,10.871887
Solar2,2020-11-10 00:45:00,11.479973813076244,12.425182
Building5,2020-11-10 00:45:00,40.91338395699988,34.16249
Building3,2020-11-10 00:46:00,630.0537391579484,635.0987
Building4,2020-11-10 00:47:00,1.6190934169440634,1.8803525
Solar0,2020-11-10 01:00:00,92.90470174624993,31.000868
Solar4,2020-11-10 01:00:00,7.536219539135156,7.55193
Building5,2020-11-10 01:00:00,23.198755204486876,29.925768
Solar1,2020-11-10 01:00:00,12.605218885117326,12.994074
Solar5,2020-11-10 01:00:00,29.743555206489997,34.635075
Solar3,2020-11-10 01:00:00,10.011351636334567,10.765667
Solar2,2020-11-10 01:00:00,11.479973813076244,12.318962
Building3,2020-11-10 01:01:00,655.2021298126984,636.97845
Building4,2020-11-10 01:02:00,2.604922450197188,2.8767989
Solar1,2020-11-10 01:15:00,12.605218885117326,12.994074
Solar5,2020-11-10 01:15:00,29.743555206489997,34.77329
Solar4,2020-11-10 01:15:00,7.536219539135156,7.55193
Building5,2020-11-10 01:15:00,28.142856469069212,32.034134
Solar2,2020-11-10 01:15:00,11.479973813076244,12.318962
Solar3,2020-11-10 01:15:00,10.011351636334567,10.765667
Solar0,2020-11-10 01:15:00,92.90470174624993,31.000868
Building3,2020-11-10 01:16:00,655.2021298126984,636.97845
Building4,2020-11-10 01:17:00,1.6190934169440634,1.8159913
Solar5,2020-11-10 01:30:00,29.743555206489997,34.77329
Solar1,2020-11-10 01:30:00,12.605218885117326,12.994074
Building5,2020-11-10 01:30:00,23.198755204486876,29.925768
Solar3,2020-11-10 01:30:00,10.011351636334567,11.255081
Solar2,2020-11-10 01:30:00,12.605218885117326,12.994074
Solar4,2020-11-10 01:30:00,7.536219539135156,7.8082657
Solar0,2020-11-10 01:30:00,92.90470174624993,31.000868
Building3,2020-11-10 01:31:00,655.2021298126984,636.97845
Building4,2020-11-10 01:32:00,1.667093275733776,1.8888268
Building5,2020-11-10 01:45:00,25.595747435130665,25.957228
Solar3,2020-11-10 01:45:00,10.970201872019794,11.255081
Solar2,2020-11-10 01:45:00,12.605218885117326,12.994074
Solar4,2020-11-10 01:45:00,7.536219539135156,7.55193
Solar0,2020-11-10 01:45:00,92.90470174624993,31.000868
Solar1,2020-11-10 01:45:00,12.605218885117326,12.994074
Solar5,2020-11-10 01:45:00,29.743555206489997,34.77329
Building3,2020-11-10 01:46:00,655.2021298126984,653.3313
Building4,2020-11-10 01:47:00,2.604922450197188,2.8767989
Solar3,2020-11-10 02:00:00,10.970201872019794,11.157813
Solar2,2020-11-10 02:00:00,12.605218885117326,12.896804
Solar5,2020-11-10 02:00:00,29.743555206489997,34.39247
Solar1,2020-11-10 02:00:00,12.605218885117326,12.858273
Building5,2020-11-10 02:00:00,27.653819718373498,30.566622
Solar4,2020-11-10 02:00:00,7.536219539135156,7.4536185
Solar0,2020-11-10 02:00:00,92.90470174624993,30.764774
Building3,2020-11-10 02:01:00,672.3638923161183,671.3087
Building4,2020-11-10 02:02:00,1.6190934169440634,1.8664232
Solar4,2020-11-10 02:15:00,7.453696636224702,7.4093733
Solar5,2020-11-10 02:15:00,29.743555206489997,34.703182
Solar3,2020-11-10 02:15:00,10.970201872019794,11.157813
Solar2,2020-11-10 02:15:00,12.605218885117326,12.183162
Building5,2020-11-10 02:15:00,23.99504869770988,24.709297
Solar0,2020-11-10 02:15:00,92.90470174624993,30.764774
Solar1,2020-11-10 02:15:00,12.552069544522535,12.778927
Building3,2020-11-10 02:16:00,672.3638923161183,671.3087
Building4,2020-11-10 02:17:00,1.667093275733776,1.9392579
Building5,2020-11-10 02:30:00,29.743555206489997,34.066296
Solar5,2020-11-10 02:30:00,29.743555206489997,34.39247
Solar4,2020-11-10 02:30:00,7.453696636224702,7.4093733
Solar3,2020-11-10 02:30:00,10.970201872019794,11.157813
Solar1,2020-11-10 02:30:00,12.552069544522535,12.778927
Solar0,2020-11-10 02:30:00,92.90470174624993,30.764774
Solar2,2020-11-10 02:30:00,11.479973813076244,12.183162
Building3,2020-11-10 02:31:00,672.3638923161183,671.3087
Building4,2020-11-10 02:32:00,1.6190934169440634,1.8664232
Building5,2020-11-10 02:45:00,23.198755204486876,22.922186
Solar4,2020-11-10 02:45:00,7.2068221122962495,7.3029737
Solar2,2020-11-10 02:45:00,11.479973813076244,12.221694
Solar5,2020-11-10 02:45:00,29.3207299480034,34.703182
Solar0,2020-11-10 02:45:00,92.90470174624993,30.764774
Solar1,2020-11-10 02:45:00,12.605218885117326,12.183162
Solar3,2020-11-10 02:45:00,10.011351636334567,10.668399
Building3,2020-11-10 02:46:00,676.7043013984058,659.31354
Building4,2020-11-10 02:47:00,2.6529223089869007,2.8406897
Solar4,2020-11-10 03:00:00,7.023132355775763,7.125123
Solar0,2020-11-10 03:00:00,91.91844570480073,29.112175
Solar1,2020-11-10 03:00:00,12.271966354048972,11.981721
Solar3,2020-11-10 03:00:00,9.731248445861004,10.546304
Solar5,2020-11-10 03:00:00,28.757299165040795,32.739906
Building5,2020-11-10 03:00:00,26.667563676924296,30.416689
Solar2,2020-11-10 03:00:00,11.199870622602681,12.061067
Building3,2020-11-10 03:01:00,655.5709062685625,669.01373
Building4,2020-11-10 03:02:00,1.570475606831664,1.7608237
Solar5,2020-11-10 03:15:00,28.757299165040795,33.08057
Solar3,2020-11-10 03:15:00,9.731248445861004,10.501187
Solar2,2020-11-10 03:15:00,11.14672128200789,11.795581
Building5,2020-11-10 03:15:00,23.005825723742568,22.016668
Solar0,2020-11-10 03:15:00,38.9587183291521,29.112175
Solar1,2020-11-10 03:15:00,11.14672128200789,11.981721
Solar4,2020-11-10 03:15:00,7.023132355775763,6.7808533
Building3,2020-11-10 03:16:00,655.5709062685625,669.01373
Building4,2020-11-10 03:17:00,2.5517554553768687,2.7350888
Solar5,2020-11-10 03:30:00,28.334473906554198,33.203796
Building5,2020-11-10 03:30:00,28.26826241434508,32.818207
Solar0,2020-11-10 03:30:00,38.9587183291521,29.112175
Solar3,2020-11-10 03:30:00,9.69323265044223,10.501187
Solar1,2020-11-10 03:30:00,11.14672128200789,11.981721
Solar2,2020-11-10 03:30:00,11.14672128200789,11.795581
